auc_true,auc_pred
1.0542492628190647,-0.016283643
1.0647195360203645,0.25374767
-1.2749390298951446,0.36295897
0.6492473069762317,0.32286713
1.29282623695228,0.4035669
0.9889122588290657,0.33238512
1.0034508317510091,0.36938426
1.0471449822212018,0.31984872
1.3149137793987968,0.40563354
0.23856796042581732,0.36036628
-0.34378418389782506,0.31024227
-0.40338757399269176,0.31596977
-0.39107117599503055,0.39012572
1.2640496834654178,0.3021563
0.15424459010181238,0.3015509
1.4406926489055902,0.37230754
0.6549359398086221,0.3093598
1.1335637776649166,0.33261797
0.9302160931402617,0.25142995
0.7440970813562692,0.24356756
-0.4945698777711448,0.3032848
0.5784915511952055,0.2794352
2.096896150021725,0.22500184
1.11164563454775,0.29372552
0.5564895358799384,0.22662267
1.5514132913238188,0.2878024
1.6017248193847557,0.2699115
0.11092239099529716,0.29344106
0.814084586831874,0.24668187
0.15594192428430592,0.22875398
-0.2755824565507485,0.28021786
-0.16300688470745472,0.23813084
0.5332113157528218,0.27026448
-1.302780020322222,0.2424055
1.1646363793027272,0.1563521
0.7995093186791669,0.16380998
0.539126540085571,0.15470332
0.35544434731124136,0.17662108
0.22211552088607417,0.16339383
0.7386732185249094,0.15718633
0.9769039202782397,0.17478961
0.07730853255525606,0.14727962
-0.06882384770340227,0.1754337
0.48905163301065513,0.15888405
-0.35074896759920476,0.17910784
0.5800179418696373,0.15102568
-0.8278700950813255,0.15422541
0.8950379312348355,0.15199098
0.8865987725233744,0.15380922
-0.3965053946288054,0.14205047
0.018270177182221767,0.1470066
0.7292952766773293,0.1684547
0.7226964955538167,0.06151712
-0.49117606039666906,-0.040629894
0.05696498333359627,-0.025514442
-1.1945397706064256,-0.07151269
-2.5015357015496202,-0.011696294
-1.1645605707151279,-0.014743682
0.82138601876344,-0.07055496
-1.0289695348910102,-0.03410074
1.2816232122575688,-0.042035438
-0.8873296338051141,-0.023956012
-0.5659963216981706,-0.02164399
0.05335808233056044,-0.07868816
-0.8287055395147319,-0.048511863
-1.7486565750274856,0.13798165
-0.07369304653014276,0.11983452
1.1497358647590996,0.17688769
0.18578810870947768,0.14553636
-2.5301496497295766,0.15342608
-0.6552459939862172,0.10501028
0.11015583625890735,0.16826084
-0.13382398013883998,0.10983264
-0.8345080436973815,0.10858577
-0.18524969579729988,0.15846583
-1.8223751546692248,0.110817544
-0.8539484469905034,0.10275187
-0.7422897682155377,0.12737253
-1.2218389929413922,0.34657794
0.6316402817626813,0.37530366
2.1740156463929052,0.37704775
0.5354340944814844,0.37942392
0.43036656850321975,0.3531444
-0.7464285175748702,0.3697869
0.555718281967252,0.38224024
-0.3851985839736834,0.36938143
-0.7148583379342208,0.378905
-0.13790372572394294,0.37752056
-0.6108174890783581,0.39306614
1.092719621287995,0.37871
1.3708908134672217,0.3693823
2.3157709440793646,0.37964413
1.6991603006796987,0.37991306
0.9424484532337434,0.37490675
-1.4792350504001543,0.3788027
0.16115924942002527,0.3569617
1.5211368243344316,0.37244174
0.8139041474910299,0.3816739
1.3465362734834383,0.4497508
0.8044285578562068,0.25214067
1.7133860251896633,0.27956155
0.7637610589716416,0.33578408
0.7105964466489972,0.25295094
-0.00022931141534090306,0.2395212
2.018332120197845,0.28458175
-0.9763798117545931,0.28495458
1.0767751307129134,0.25957924
1.293619096621602,0.26395783
0.1729557253684896,0.25331306
1.473684176533881,0.26703736
0.4043879057607935,0.27337566
2.0151804583354807,0.25941753
1.126667426331791,0.28890193
1.0771220494154465,0.2587384
0.5974571313111674,0.3201931
-0.7626392354933212,0.25910047
-0.51741025831072,0.23841253
-0.6274618739283642,0.04942151
1.3430852477420727,0.05036048
-0.22064318570541974,0.06112814
-1.2327110212715617,0.018483803
-0.43659360627908017,0.10448968
-1.2816826500529768,0.06496937
-0.0485950761980543,0.01905569
-1.034799296263052,0.07057377
-0.31074621887390363,0.07310035
-0.20586063191664944,0.03742948
1.011334244981412,0.084749036
-0.7849527633555483,0.08609434
-0.8088414784526631,0.07469064
-1.2556701668902812,0.041649573
-0.0731913343563142,0.07652307
0.8468372338692794,0.046156175
-0.38818826631862346,0.01271243
-0.5340867912323631,0.060504183
0.020931000610584193,0.03715708
-0.4100756064943281,0.0049549006
-1.51390361176676,0.26869592
1.3572280603760623,0.38288668
2.4585447947154426,0.4166662
0.9430502666412233,0.45120737
0.921245871610378,0.36617264
1.685930845165663,0.37026718
0.03832070002421238,0.38334313
-0.8852224061279708,0.3746315
-0.4725335947994144,0.41075745
1.2155933937304602,0.40004945
1.301369838891862,0.4089928
0.7237951750760087,0.38434768
0.8650112673021939,0.37004164
-0.6018397253424221,0.4060445
1.4251589727894856,0.383052
-1.3394059576492883,0.40695393
0.17059188716024923,0.097490035
-1.5592658667114507,0.24435583
0.5037526459697962,0.26816812
0.5624944645554674,0.2509255
1.2163469000904084,0.28685907
-0.053623200525242234,0.2619603
0.21598084776765933,0.23985389
0.1401861421570844,0.27484265
-0.5341033141732442,0.25386116
0.010807310509749542,0.2258895
0.5513250572537226,0.27954668
-0.7106891905020407,0.30516037
-2.3763767890293406,0.25344157
-0.7256235740673526,0.23272446
-0.4259298207746369,0.22637394
-1.3941001059457585,0.22097903
0.16160815490261748,0.22487253
1.405797926698488,0.20588928
0.6429984908203086,0.2691022
-1.8481944089789322,0.21347481
0.14853197289870207,0.24217719
0.27646576460473166,0.24263918
0.14156107875008425,0.045571662
0.22383748383627336,0.036798775
0.6353741246216066,0.047442153
0.7111894907397647,0.044998594
-0.5374875125868714,0.01237217
0.5438792323524763,0.061497644
-0.6167528801845068,0.03556187
-0.5531991997954651,0.038111024
0.6728014863389914,0.04905594
-0.9314669110859658,0.0574352
0.3010576379430734,0.048151426
0.05716226976891599,0.040099584
0.4438477968785637,0.057719864
0.6050803776493434,0.032007605
0.16641995966806367,0.04901941
-0.40328946912819247,0.256238
0.6420936650138912,0.3261634
-0.03446031890859318,0.3702198
0.8368490791463399,0.3307866
1.5989388433438976,0.30087227
1.2156644929972888,0.28508657
0.9830742948820997,0.34321865
1.6017248193847557,0.34743133
1.0974914182760527,0.3370705
0.8027632032958493,0.28381523
0.6856847236600015,0.28759354
1.0771220494154465,0.34635416
0.5118028784103318,0.3041526
1.364309970789206,0.3028875
0.25804852254570315,0.33791378
1.45212854002031,0.29435143
-1.1424179123836171,0.096800715
0.23933095739375182,0.118053444
0.8968606380383948,0.14893326
1.0349231839088788,0.1188881
1.1703027394518466,0.10341353
-0.4882944411839195,0.13091764
-0.08287685902306056,0.10866047
-0.42482135680258676,0.10556262
-0.49272309919308166,0.14110199
-0.6056958633643237,0.15080515
-0.5750234260378763,0.12631127
-1.0117458125232242,0.11229149
-0.29067634008296905,0.10033757
1.2829435296131773,0.13100117
0.36562043558036583,0.105018325
0.0775719143532581,0.103712715
-1.1553918847678577,0.08360648
-0.9329338702750049,0.1193328
0.16111185469455586,0.09198688
0.6947118355898955,0.113648646
-0.37891975821106416,0.10149775
-0.8913448190074235,0.100289725
0.8068881774447272,0.07451158
-0.9458482890002319,0.06111241
-0.277467244098735,0.10953618
-0.8545315371737642,0.08777764
0.18709701327358516,0.046028428
0.7711246691372605,0.106105514
0.3085143265909218,0.08498423
-0.09307193024413361,0.09484568
0.18729162561019652,0.06601866
0.3630488165934218,0.051350795
1.0085148893495364,0.08915328
-0.5576850904775038,0.04067541
-1.0079782684224001,0.07359535
-0.27693595634326607,0.046356253
-1.0232862915469545,0.036921628
0.027188767883907557,0.1604461
-0.11682849645260208,0.16588363
0.7683878772340832,0.14213732
-0.043095082747837195,0.18346274
0.6646107271789157,0.1594193
-0.018111815865837263,0.16652778
-0.2565990442558812,0.17035219
-4.256060846691604,0.11884066
-0.09237380611949562,0.18536079
-0.564722857652044,0.18536213
0.4676142158525465,0.17244264
-2.493817839057239,0.13500169
0.17707528064237968,0.124778666
-1.0862903979962544,0.1741519
0.18467027661786783,0.13167435
0.2071871328276958,0.11444218
0.5068922153307094,0.12092521
1.0613015249382003,0.15221965
-0.08239919554075541,0.12656179
-0.4870878236393033,0.1416432
1.2748011039473826,0.122929074
-0.49748235704626637,0.35359457
0.4896220769220251,0.31337878
1.2952933123349206,0.37319428
0.30291018804732656,0.33651853
-0.5038043078246526,0.31912723
1.260521095069307,0.36265326
0.5163658428380135,0.29304776
-0.8350863618869756,0.3385717
-0.9716063618045956,0.29427862
0.8289928205104055,0.37399432
0.07009484845384123,0.3015996
-0.4665271346273488,0.29995432
0.01146819253877808,0.28442678
0.7817667045341248,0.32095417
-1.7239851796937782,-0.0010753442
-1.9122212776640615,0.18601131
-0.29831195322049064,0.19913197
1.3532695838269853,0.18080708
0.7455627526036056,0.17158228
-0.13524657968027554,0.19188994
-1.4182949445685817,0.19473666
0.1348399055869045,0.1595538
1.4758953021549217,0.17595723
-1.7581408647511632,0.17791125
-0.5451996948625215,0.18267322
-1.9404870264365344,0.18386668
1.6991603006796987,0.19060823
0.07045019905246402,0.18983158
-1.4513393035874027,0.16144457
-1.8114636919043317,0.16384369
0.03524139002607374,0.19673374
-0.7739314060881568,0.22590482
-1.1372939717024695,0.09763641
-0.2598620683120396,0.104391046
-0.192833616787993,0.0948555
0.6077720710296662,0.097732775
-0.625116412699762,0.07777908
-0.4543734501790073,0.11289341
-0.6480379940986657,0.09859299
-0.029573917009913367,0.12098134
0.0024971901773309093,0.12953725
1.2931350947863836,0.11011151
-0.30194746347394164,0.07739589
0.20009385323956166,0.11982242
-1.343922459685081,0.07400461
-0.27584721949107843,0.06311887
-0.8273158284379285,0.09719955
1.047701441171978,0.09255884
-0.560660313772357,0.04633213
-2.4669147927776445,0.029792938
-0.5661150638677349,0.080246724
-0.2827002086419159,0.051652975
0.3550754037862771,0.06667719
1.0575520872685387,0.0629706
-0.7098266909504836,0.06581164
-0.20483993141026166,0.03450787
-0.3089919155933001,0.022415314
-0.3704890279752585,0.061152905
-0.8559906812581556,0.0336768
0.6985854885824319,0.01895424
-0.4465349933937351,0.04953763
-0.31297808575084474,0.036975443
1.260710267074229,0.47826585
0.9710677849784325,0.34938273
1.3188902060289565,0.3710083
1.1830481666008625,0.3389735
0.7809486504717363,0.34281194
-0.5542519236934691,0.36844954
1.436628228695186,0.3658056
1.1514665841302085,0.31953397
0.44613524299517177,0.36187845
1.6017248193847557,0.39538023
0.9054265895067641,0.35985088
1.7775748021604392,0.33547547
1.1114256294484017,0.37975517
0.9748456432663302,0.32872912
0.1390323396017424,0.31570834
-0.22835035433556658,0.3496003
1.304095918199503,0.33184376
-0.21114169358518753,0.16326502
0.32910707237472914,0.17007938
0.13232675775416036,0.16840702
0.2837286642434092,0.19368804
0.44045169224980435,0.162482
0.7254916882431149,0.16148466
1.097511888295703,0.17966977
-0.5183103882429881,0.14060968
-0.9200623680629255,0.17584842
0.01595600259453395,0.17436558
-0.6351452112200244,0.16794506
1.2132074952364307,0.18684417
-0.5362896648012077,0.1697081
-0.2238503879393866,0.17512318
0.9578159255313072,0.16301155
0.4031723255575049,0.14523304
0.9765291492531777,0.15597418
0.3733337755700216,0.15758908
0.20696606301195228,0.16914088
0.9274004519514903,0.15753946
-3.126663941157712,0.10107701
-1.906286140091909,0.072450824
-0.5005170312403054,0.068882585
-0.4501625208836057,0.083415926
1.0952066070974762,0.06180487
-1.0282035480120966,0.07937086
-0.8398092375374943,0.058591694
-0.9395510189690041,0.05750733
-1.9135705902973794,0.079684325
-0.79391560835511,0.07299859
-0.08233538702100554,0.07357615
0.842902654014479,0.057258584
-0.5682277535856616,0.052182212
-1.5791184978030415,0.07257467
1.0206758145319403,0.06121859
-0.49786268195084055,0.048912473
-1.0848623597220783,0.039288677
-1.6486350748288723,0.057827823
0.537941803941377,0.04727406
0.7889218992418702,0.06656951
-0.7550153553447475,0.04049401
-0.7991138867467814,0.02261572
-1.0511606997279601,0.07030382
-0.10145395610478705,0.071095996
-0.4402942193530427,0.06043312
-1.2024530081479607,0.061062597
-0.5199792551413345,0.05768291
-1.3768359555625784,0.06723831
-0.4246808987993252,0.052162804
-0.4764089621422049,0.051946335
0.05049594160480384,0.073144324
-0.6143907511893463,0.06728919
-0.7626753747307022,0.05662287
0.2771065007372584,0.050911985
-0.3218321334037956,0.055616975
-0.09050056674546382,0.052574478
1.206655738333933,0.04093545
1.0015439486356432,0.063051544
-0.5544457192220219,0.13085309
-0.14436969841535816,0.09389811
1.2619843763644485,0.10361264
-1.3691481009173885,0.12818706
0.51993051152628,0.103240766
-0.6736412546498053,0.080757566
0.9476941780240102,0.11277879
0.9808895089934998,0.11031044
-0.24974287623889144,0.10800757
0.5165251349801292,0.122148074
0.1714397189468926,0.0890215
-1.0508433652955342,0.10727932
-0.3867639232584649,0.08362671
-0.8884860350848102,0.071055815
-0.5493736130772029,0.08507823
0.44679520971922254,0.095745854
-1.60687579540138,0.09409482
0.5018953484682547,0.15502807
-0.6497319202040214,0.10466016
-1.4493280508532227,0.20655599
1.1559313728041627,0.18168026
-0.11784690929719975,0.17783049
-0.22764206528226638,0.1328491
1.7413829558803051,0.19535485
-0.28036496202536587,0.18984678
1.756847070377121,0.1458708
0.8815204925781448,0.12214909
0.8808147746351631,0.14060917
0.04338768090944936,0.09792672
1.5496228405173318,0.12841865
-0.5340867912323631,0.15785176
0.6930270538119113,0.124037094
1.9165986349451114,0.06778304
-1.3755572133757963,0.069197044
0.2682314875588613,0.015250564
-0.7450996158566905,0.014801562
0.4352569623383453,0.072333105
-2.2272712023541343,0.0076538734
0.6723454327740204,0.025344856
-1.225133745790612,0.027300231
1.4770416933846908,0.039243236
-2.1898901023795414,0.009548996
0.450912926394348,0.028771784
-0.739003390973562,0.036443442
-0.9584904009980753,0.03013543
-0.060284087043154626,0.029164609
-0.2115697268589505,0.047000743
-0.8179565100390307,0.003556909
-0.7008521204487985,0.0030001812
-1.4415567264438074,0.03826622
-0.20831980771687625,-0.00417383
-0.5651541544851398,-0.00046417676
0.4861519632251936,-0.00023349188
-1.2531955579332608,0.011240311
-1.3833032777137553,-0.0068061426
-1.8705873560842115,-0.014582878
-0.13702403364108173,-0.0063347816
-0.20356784945710982,-0.0025671609
0.08189588615959498,0.0041166395
-0.7196520355016023,0.0040465817
-0.6072330557072605,0.0027494598
-1.3750593023610769,-0.0023686439
-2.7886390616071957,-0.015671209
-0.3727759333107886,0.0021631625
-0.8106392955162852,-0.008776411
-0.7637553523387728,-0.0010246132
0.9864404074066825,0.41655388
-0.3813637046227445,0.43810168
-0.06212600087404076,0.40034088
1.179340769350793,0.47330326
0.4019927419094927,0.39444652
0.821432711505727,0.45336202
0.6000524026111723,0.36636025
-0.07688800839021118,0.46185225
-0.6728452642930417,0.42819196
1.221063084731184,0.3807897
1.2798533347926362,0.36847246
1.3255878786072088,0.37239313
1.1085517015495232,0.43997085
0.15294947312242194,0.3803995
0.2522822961610023,0.39269844
1.2500860234567215,0.3891173
-2.2965368383703013,0.08943878
0.10771883141275149,0.115644164
-0.561180913102452,0.13682017
0.8144580933905753,0.10251754
-0.9763438401476956,0.08410464
0.6697305017337608,0.12333227
-0.408887972869068,0.1086816
-0.854718067966076,0.08366049
0.9218444030002568,0.11714157
-0.8041588597831788,0.14010212
-2.9633078185603345,0.1145672
-0.4652317527388071,0.08283902
0.12635522538300387,0.083408386
-0.8758951071274623,0.11530679
-2.4387119406550246,0.088829435
-2.225781147227335,0.057067968
-0.6271974333782067,0.121481605
-1.7856161502592427,0.08037991
1.3589524109588813,0.096614994
1.314623137757768,0.04705754
1.6277862151132554,0.18729949
1.6372552530709303,0.1950633
0.020000023284283328,0.2639344
0.6970275320444717,0.18113637
0.518208128006606,0.17844823
1.2973916112257702,0.21119973
0.7451236861775281,0.1469127
-3.875458958408194,0.19037035
-1.3452315938556603,0.17728314
-1.2202909490485225,0.1879955
0.9090054372478064,0.20667523
0.782178869593988,0.19143504
-0.2681340933010255,0.21411458
1.5104906104984461,0.17304784
1.2277017605938374,0.19724211
-0.764778829981766,0.16898257
-0.3191082611326215,0.21173477
0.8163501456215586,0.20246214
0.8528489578451102,0.21311307
-0.37254582504131084,0.121667884
0.7355592093776487,0.12851831
-0.10221754018739063,0.14291316
-0.5375315773398316,0.16940796
0.7118299843403176,0.16986781
0.7266165338871892,0.13520434
-0.24269444399822865,0.115546055
0.2435247301529183,0.1168446
0.05206593883254323,0.15423983
-0.7567838219283561,0.1639089
-0.4199400239260282,0.1492978
2.1726506111547206,0.12109912
-0.46082178872870583,0.15007353
0.4383165693120242,0.112345494
0.17727592856436414,0.122583635
-0.6464729589473305,0.08704213
-0.5646604349220442,0.14132193
-0.7340293243827334,0.10834397
0.5025102533653846,0.0345344
-0.35367978748865986,0.04050055
-1.0094670401087935,0.044697993
-0.13314333421423435,0.060227014
-0.2877532258089835,0.0216228
-0.7596623692232125,0.05404716
1.1783010831217051,0.034571014
-1.5222372883293849,0.028474212
-1.119103909319431,0.02109721
-1.0073921639204575,0.043981932
0.4256737634456493,0.023822393
0.1473647243010309,0.023386642
-0.46392595294648964,0.0076045953
-0.8773454272028597,0.03245793
-2.4290838975290865,0.019800663
-0.4334238633312172,0.032362133
0.16492746484102377,0.0055402964
0.1430927255285263,-0.0052471776
-1.7552453983007092,0.0056360774
-0.8373077019770218,0.017136987
0.30032164449035365,-0.018670982
0.616964515726121,0.012404777
-0.20357993577573413,-0.0056968275
-0.37896570761181453,0.017180927
1.3225962179698485,-0.015368711
0.18975529445722208,0.0015252791
-0.6620694582553763,-0.0050159506
-0.4269254571680408,0.011534702
-0.1004709681665749,-0.015165683
-1.1374137705405027,-0.010572698
1.1571915892376494,-0.017928451
-0.10824673718584445,-0.0016318783
-0.2616991903453387,0.007668067
-0.2905627741429626,0.112370975
-2.2602574494396324,0.18832561
-0.44211452277809715,0.21823913
0.6897319667725893,0.23473874
0.5798414513690221,0.22697005
1.1382661950893334,0.22096062
0.37292183044078364,0.21913907
0.044594614556867536,0.18374676
-0.2173245442143425,0.18314567
0.19807568101232234,0.23396477
-0.7759899183559866,0.22292608
-0.8589453468272599,0.22767997
0.1780286754443588,0.18787691
-0.5682277535856616,0.18388835
1.5390769271925748,0.21725601
-2.2229940655599947,0.17683244
-0.5690798349587719,0.19014913
1.0254916641967347,0.1733214
-0.7959537285236252,0.195651
-1.130677153411852,0.009465873
-1.042701725048101,0.016315885
1.0483103821117514,0.067051806
-0.9756495773861456,0.0034667682
0.07038841289130286,0.027972452
-0.37617405487067945,-0.018778464
-0.7031027277101825,0.038694948
1.4250287322505482,-0.0048746243
0.8911111985425938,0.046721905
0.4713554306958833,0.0424833
-0.2963119017784561,0.014111254
-0.7832754410384837,0.009875126
-1.5616172836752322,0.008205947
-0.5348956015149647,0.015614852
0.10722490673795995,-0.014283857
1.5282444467442184,-0.009283042
-0.31774786420393275,0.018615749
-1.8000660525104921,0.024741761
1.0776161490315124,-0.030999213
-1.397333961270669,0.009322561
-1.41182062016923,-0.09949506
-0.33510827835804724,-0.0948203
-1.5924184230464016,-0.07620731
0.7817328065167645,-0.06912339
-0.4252402780007736,-0.119694
-1.1082947767736944,-0.07934571
-0.28840080046003924,-0.09331781
-1.4943813304909181,-0.059331097
-1.098652338340191,-0.08194778
-0.6394426853766447,-0.06575992
-0.7482663411393998,-0.06919888
-0.7034812342773279,-0.10841877
-2.4069782292650244,-0.082311414
-1.2542390660489804,-0.094458506
0.5718189562283112,-0.10022355
-1.1526260210405725,-0.110254765
-1.7917753157396457,-0.09089714
-0.9816215654041108,-0.1076968
0.6589358620511709,-0.08698716
-0.7260849247960022,-0.13373214
-1.3396896286077684,0.14948678
1.1948931675337466,0.2830019
0.3982424162388192,0.2707578
1.6702887704963567,0.3341294
0.7765656559577424,0.28361228
-0.023177301843269858,0.262333
-0.7455286229711665,0.2990764
0.75978854596991,0.3000849
0.33179685484515525,0.24234578
-0.05312387542600672,0.30745754
-0.6146587083638853,0.3662537
-0.07994948852697736,0.2850153
-0.256300765664915,0.23968196
0.8793047378920724,0.31761625
0.8658014426688422,0.24823269
0.7598322401692537,0.24954847
-0.6492388226746172,0.24041179
0.9834777046371966,0.3107695
-1.113580067486932,0.23274437
0.6625134594050444,0.2608865
1.0929012097666715,0.09568318
1.4388538469433232,0.20760691
0.03708486718799696,0.25778398
1.2674449590649006,0.21826798
-0.061303963375446524,0.16476941
0.2099126236671803,0.21361333
-0.571329496723134,0.23418483
-1.056482924405473,0.13224158
1.4116835380549981,0.23517188
-0.725335031161668,0.18401515
0.7770327861685232,0.15237764
-0.840143605392867,0.15037104
-0.8198659264069701,0.22229707
-1.3244415914337107,0.14457119
0.030471260220910998,0.16454107
0.6759282479508627,0.1614505
-0.9501148453954193,0.10791118
-0.6719581001528842,0.11970077
0.7996189005055577,0.12767765
-1.336798922682552,0.114934035
-1.562108003687506,0.11452032
-0.10431011564269321,0.11350567
1.2202500579163669,0.10082062
-2.288149910424816,0.1495429
0.1667072919083352,0.09453911
-1.9743003966094506,0.10153613
-0.21497946515919483,0.13688648
-0.8243836665922172,0.105937265
-0.8781622790132011,0.09550531
-1.1540089529042152,0.08852399
0.40396818561008485,0.12601188
-0.41841723692691146,0.07892581
-1.7129192516321385,-0.10484042
-2.320006901706841,-0.07728254
-0.62532487305112,-0.070582464
-3.5104469245114442,-0.086956725
-1.5990793118399196,-0.1123395
-1.8489030803809332,-0.07320361
-0.9007248089827687,-0.112020284
-1.6717910172254875,-0.07651637
-1.126821279767383,-0.088802375
-0.6263202436594885,-0.07338737
0.3128560611915504,-0.08609049
-2.2870740707089308,-0.10356902
-0.5500110968143894,-0.07876879
-0.2815331897047241,-0.08461596
-0.6046884114627391,-0.108658224
-2.321203445818684,-0.12114777
-1.9321361344968118,-0.092789285
-2.079461886856043,-0.13146871
-1.0523482055511504,-0.09311541
-3.0279469249321216,-0.40350017
-1.2536581328378489,-0.37336788
-1.657899883583316,-0.35701928
-0.4102940751227096,-0.35438618
-2.048827368834992,-0.32158732
-1.1773753282264467,-0.46907684
-1.2628237357960697,-0.30134648
-5.429910352552746,-0.42583138
-0.9475757575773897,-0.32701212
-0.7454926528591501,-0.23148549
-1.551916214032287,-0.432303
-1.738148941876736,-0.2783409
-0.5835916715245092,-0.2890232
-1.3163485686614456,-0.40535066
0.19436804528626772,-0.42303655
-0.7709368266751768,-0.43656603
-1.8140106929685043,-0.3949662
-1.1992850739943315,-0.45013413
-0.4513118501005788,-0.38453475
-0.7416628489376348,-0.5025351
-0.9928201113816452,0.17107993
-3.0165904729095123,0.19198361
-0.7058807332500706,0.20700401
1.079541405383226,0.19170511
1.1990773724119204,0.22591916
-0.7942481139851666,0.1868042
-1.3552997487099392,0.17973143
-1.7056811183601945,0.2089113
-0.6288608697547837,0.16942158
1.0746583717356646,0.16966972
-1.1254319819721224,0.2067061
-1.9014671690151748,0.24086198
-0.6394426853766447,0.18561912
-0.9211747442350352,0.16769671
-1.058521621092954,0.16182256
0.2263932645981602,0.21957207
-3.603430431094857,0.17614138
-0.26854344926529683,0.15913302
-1.8219650430436563,0.14554238
0.40396818561008485,0.21644989
1.1120981935416816,0.18348292
1.0478352811969756,0.11767144
0.5133170432111128,0.1424168
-0.1054381817805698,0.13602912
0.7365847301269889,0.14618099
1.2329677679742361,0.13512382
0.6561001968807928,0.14895236
0.7801204362238021,0.12833554
-0.1202005987945137,0.12102086
-0.5465807388110943,0.1318458
-0.44272896450101007,0.123211764
0.09893706025563717,0.12201839
-0.09606607721752274,0.11223438
-0.04768791435109496,0.123643614
1.3691443273702881,0.12170211
0.1461469079961207,0.131982
0.764944957331616,0.0934548
1.39867478384699,0.16732243
0.5745004342013462,0.18398523
-0.7318579443623455,0.18294871
0.08395929945817679,0.2180503
0.5853810852739016,0.18845665
0.02072612658772216,0.15491655
0.3286360921843708,0.18632394
-0.32653914480415963,0.18638352
0.5874420990837101,0.15713799
0.9422543669608706,0.20188352
1.6017248193847557,0.19828475
-0.6728452642930417,0.19679028
1.271056795013195,0.16414315
0.003720117655370736,0.16629565
1.582813205244757,0.15084115
0.7903078649614922,0.18807048
-0.44415665539283333,0.1678653
0.15433168873110495,0.087421246
-0.5413152258419003,0.12153926
0.12757354788603284,0.06483241
-0.9226074566593625,0.16012776
0.20645671094556822,0.12846968
0.7254916882431149,0.075379424
1.0833781420436568,0.12769312
-0.22839739080899404,0.13418818
-0.054536989587101285,0.089976676
0.9344043808221737,0.1452451
1.291866463685639,0.13245079
0.7575008828770006,0.13789442
1.089914658436815,0.0930265
0.23202200717336807,0.075002454
-0.34876342728772014,0.14088807
0.3964372748796559,0.09405079
-0.4902016583557018,0.08039736
-0.2116738214139218,0.12368486
0.6236468104487766,0.0778437
0.29422824972046574,0.18807241
0.25347377002774124,0.20504978
0.8343200374738637,0.17824098
-0.20962267107610602,0.25368577
0.18578810870947768,0.21667558
1.4210144228604051,0.18167639
1.1521623738036164,0.21898124
1.6283994721340145,0.23541862
0.44872876028162423,0.17776567
0.8197945831971866,0.22777265
1.364849630110638,0.23474619
0.9972836815268578,0.22997302
0.44768344693874196,0.18544078
0.9956406169117389,0.17441216
0.07009484845384123,0.18515542
1.9861916149658563,0.17116722
-0.668599868765615,0.18204284
0.28445303300497227,0.22575986
0.9800708057652652,0.18120694
1.4826421767139397,0.16578898
-0.2005637975682169,0.02768759
1.4845133740819692,0.047546573
-1.2003462531727496,0.04164227
-0.038991909561836756,0.0741719
1.0177473317878056,0.059471168
0.9419144738464685,0.060217887
2.2528688562897217,0.041234344
-0.9057110804943598,0.043186434
-0.39196698080093667,0.035242572
-3.638155973845949,0.033250384
-0.9809922370200836,0.058287717
-0.7298952869296726,0.057249226
-0.6943183507392978,0.050815992
-0.6566660561661167,0.03809827
-0.15119618811968868,0.040892087
1.2612179289256389,0.038222678
