auc_true,auc_pred
1.4129448683544008,0.6490543
-0.5179717417446804,0.346472
0.6152211134475208,0.08274934
1.0371930453701073,0.052830637
1.3744083323640286,0.10292068
1.5526322960884864,0.4170855
0.857316646720751,0.084525585
0.48131854390608664,0.02807492
-0.11724900614764183,0.03976956
0.8192045878893692,0.04915467
0.07027711345508997,0.32210937
0.5168455638318813,0.09385741
0.2651181045228971,0.44627425
-0.8111219760437205,0.47879794
-0.7815081470756128,0.051124364
2.317712905117865,0.16754887
0.5622452481752651,0.06043288
-1.014147576815884,0.10697359
-0.39967312785202336,0.048006058
1.8102020423439185,0.6285044
0.8834623386939283,0.37822232
-0.9641415357246412,0.29168662
-2.6874320711331867,0.03275475
-0.4064932755993254,0.10889444
0.43776244202550724,0.06367013
0.4152379583573721,0.2003668
0.8544803488279774,0.4266751
-2.3130571986699926,0.060578763
3.1611313546650845,0.7674395
1.03451681515012,0.4426612
2.7999856650900914,0.33656433
0.7707582194841471,0.056995988
1.0537310138724532,0.03326395
1.310309361260353,0.02558738
2.7114803185861738,0.568676
0.5070605502802816,0.100384116
-1.226720269606497,0.048644662
0.2571798613855509,0.097136855
-0.24863673445202264,0.103980094
0.9806777527797789,0.06339994
0.7946144313331933,0.055311352
-0.08176799467782443,0.12747982
1.2697817426187552,0.8883771
1.4269172681124398,0.028355062
1.303603300273551,0.102437645
0.30314247886714446,0.073872626
-1.312236760059511,0.7018002
1.1209803979005626,0.040092587
1.2826052376474095,0.3758748
-0.8344341053889568,0.42829606
1.8519242755374914,0.3793861
-0.29682347710762674,0.028438091
0.4555188577297023,0.3066977
0.910494639022926,0.117788166
1.1771555214351357,0.24555916
0.8703799830243686,1.0576237
-0.023797353010703178,0.5652902
0.5611534024799664,0.034162313
-0.5492371659600367,0.023414642
-0.3139488697229222,0.4405037
0.5600381372170755,0.3783975
1.6230754256128928,0.74792814
1.1342327282132714,0.060988307
-0.5258718196805691,0.049547583
0.27343825049701426,0.057245195
0.4595421084107957,0.32727954
-1.1299481058765963,0.016923577
-0.5388502858507244,0.29244283
0.5073788750891874,0.27304986
0.5258520809352639,0.6267235
-0.3887431497001073,0.045620024
1.0157406234049304,0.19337046
0.12234611268373341,0.26928964
-0.5805413277887139,0.85469925
0.15183052415608309,0.7322296
0.030209354986193475,0.04096815
0.8653417907866325,0.12403163
0.2126020599527953,0.03626433
0.1871654811317374,0.056592643
-3.1547614053211617,0.033166677
0.7871160152721313,0.02054274
0.5321671606630448,0.09339419
0.4488263992454117,0.054604143
0.2877950808872808,0.3438579
0.9422742194749921,0.123927504
3.9514500046381045,0.56561995
0.06539079664530938,0.08715588
-0.9810124880704345,0.0407404
-0.7236748418476473,0.33863768
-0.9513731520854835,0.20864064
0.782102405491533,0.033250302
0.7549564791928319,0.06431356
1.5545896530747365,0.28216955
1.084645369953742,0.044129014
-0.044861608577602026,0.11716971
0.8344684750496121,0.040317953
-1.3077485361987768,0.3297899
0.8456929936876804,0.419135
-0.6020116625565772,0.021764368
1.117485871582705,0.31040016
0.9119000202996864,0.04373923
0.11790410469638138,-0.0005147159
-1.3294095971308522,0.035966933
-0.11439408404616976,0.040257215
0.9347889860664796,0.095443666
-0.017959237442294555,0.57294893
-0.7259008841294178,0.06809196
1.0145534351662855,0.61306524
-0.8964053605372694,0.024022609
1.2375205669869322,0.056569785
-0.05661177446214993,0.018138438
0.24230039142952697,0.4170973
-0.5882064497482369,0.039040446
1.014787179937843,0.09973621
1.1574894309324655,0.07886049
0.3424243774451848,0.3541331
0.6779290377122358,0.64725626
1.1442029507713933,0.6998576
0.9127888871078528,0.048814356
0.6327976400081426,0.18632331
0.35802849691035843,0.36440894
0.42679401819218593,0.767058
-0.8262577322806477,0.012123823
-0.44580085083998566,0.052039772
0.8774081572514213,0.05780995
-0.15863271759083805,0.17740959
0.46195833490683913,0.32766005
-2.175851006987744,0.06649923
-0.535017179194128,0.06683555
0.37724455945578983,0.53345656
-0.2642598262667802,0.3261253
0.4012720520357879,0.056292415
1.1365220130804072,0.2723967
0.18848452648417346,0.06891617
-0.8409227547913508,0.026486337
0.09690979705245692,0.18266106
0.8860722716940345,0.1272392
1.7358706771482704,0.40160045
-0.5670008445591078,0.0029040873
1.1056721732361172,0.039011836
-0.5669648011925159,0.062176615
0.003181134498174991,0.03366807
0.1256986438828577,0.93079686
0.5399761258788529,0.17465198
-1.080671554001998,0.050741374
1.528082093212617,0.10099721
0.20361854759688583,0.065627724
0.9411655887691428,0.44510916
-1.1934019169479473,0.046699733
1.023515254456251,0.033598542
-0.31960611964865654,0.09331891
0.8944209433647089,0.04184577
1.93800110477655,0.25825468
1.8647991901436525,0.28878078
1.3371582480331883,0.109077275
0.17260522335407943,0.10805076
1.0659351774560897,0.56454086
-0.34678999356821716,0.04056108
-0.35692045668156164,0.19912234
-2.581502926176047,0.044654965
-0.4039905622794986,0.258126
-0.09332833935005996,0.020528764
-0.5758131953894312,0.04526639
1.6789978301797177,0.031523824
1.2363887182913724,1.0072334
0.8740591057304765,0.20905432
-0.03260885282803182,0.36836067
1.3006055606262774,0.40196702
0.8403126150408061,0.37604156
0.21001495684942606,0.10771471
1.2859988595973022,0.26156566
-0.2810343466871285,0.06354666
0.5049766688185303,0.0671882
0.5715370421433161,0.2707952
1.5738024904267485,0.9801283
1.2372234460450349,0.48391315
3.29914692629018,0.2509214
0.4353289141275666,0.02198425
0.35955074349072363,0.34755626
0.5464265089578552,0.15695146
-0.6657740311949722,-0.36987376
-0.7010017185709929,-0.12403312
0.467673628506052,-0.20106429
-0.2537997838638025,-0.21650435
-0.6216982047941975,-0.2962202
-1.0347525666575728,-0.2466246
0.29182562298524084,-0.48553845
-1.862834982125001,-0.21651398
0.8985400312249743,-0.38138518
0.035336191119213975,-0.47945678
-0.5391881696425422,0.019535065
-1.3025941616542664,-0.33098194
-2.138276126894229,-0.31197938
-0.7752702018897111,-0.27887172
-0.47729730638669754,-0.23945135
0.13442862188657795,-0.20422132
-0.061164427505063325,-0.40252662
-1.3474370163846638,-0.42047715
-1.5154424597506846,-0.58571684
0.2658268173282607,-0.57598054
-2.349144205793157,-0.28038988
-0.37986648121507677,-0.087026775
0.4617535324811259,-0.0824112
-1.043778311052477,-0.33519846
-1.6177738130749233,-0.18506104
-0.23720000275719214,-0.47851086
-0.7341793864887101,-0.43483374
-1.810224533559006,-0.38652378
-0.28906359240699986,-0.0012761056
-0.859516330797311,-0.094412565
-1.2017970681014112,0.13148549
-3.036242357200078,-0.27888262
0.04817615466624626,-0.5407757
-0.4632355416455714,-0.1800854
-0.8890682849027125,-0.32477245
-2.0254846716702524,-0.06227404
0.13842374324505033,-0.19858357
-0.9500389653238009,-0.12011789
-2.725439560843355,-0.27425092
-2.077204708906562,-0.08569582
-1.60044522931292,-0.22207572
-0.5725966476744584,-0.14302078
-1.2596427466364548,-0.6206906
1.0305010060996234,-0.21181096
-1.6732593310545856,-0.26108715
-1.9833485602600434,-0.27853507
-1.146649592232389,-0.32349437
0.807075779277215,-0.08222169
-1.7627705577076227,-0.1853946
-1.2797048296815001,-0.47847378
-0.8234298466508034,-0.2774612
-1.7754021407670446,-0.28112033
-1.149344995578612,-0.31346896
-2.459303679177374,-0.48358577
0.724858246435885,-0.1487538
-0.7404198539060384,-0.53844565
1.1802275312364514,-0.39319593
-0.1632737137479554,-0.3043326
-1.7003455167725072,-0.07398172
-0.4142350041249138,-0.37776747
0.25658527313494284,-0.25569266
-0.9464984500769769,-0.24154963
-1.9791449763390638,-0.37975052
0.03796617455752852,-0.47203428
1.1704497995851324,0.08933428
-2.5891798659802245,-0.121324316
-1.4529938669843432,-0.23691565
-2.1889558959585,0.0798375
-2.1114540795636727,-0.11963987
0.08751221085120138,-0.07349649
-2.0018072597687673,-0.52393365
-1.3191444903681953,-0.3712608
-0.6159155259565472,-0.27580813
-0.30141083443465133,-0.16391344
-2.4092881262691073,-0.43793836
-0.20130169715040092,-0.05609478
-1.0312229605865892,-0.40712774
-0.8128054035388377,-0.3180091
-0.46222634396368817,-0.47807536
-0.3028428805598505,-0.03755617
-1.2633091100238254,-0.37940335
0.35747117705846726,-0.33777615
0.4974218234514442,-0.37712836
-1.3604479504688871,-0.10525337
-1.4310140031105587,-0.43911642
-0.006723642521724117,-0.3077617
-3.344682296452757,-0.14420536
-1.7332952891092892,-0.34444636
0.2348150699542677,0.018392742
-1.6011280148691938,-0.23592673
-0.9291032444367185,-0.4717859
-1.6765049727708488,-0.42568803
-1.5815958540484105,-0.31954998
-0.22306238921251645,-0.34881467
0.84050276384968,-0.0015831292
-0.6125132343719154,-0.39651757
-1.3836599908746725,-0.18709573
-1.0643989268639058,-0.117338955
-0.8019561575858964,-0.4582649
0.42302126924406624,-0.40241453
-1.6427181169537024,-0.21095574
-0.12140184787509911,0.11397681
0.3441436377320479,0.2109108
-0.033541095456384215,0.059762448
-0.3470864502911994,0.020323128
-0.8225309496710288,0.030924201
-1.4800621571191075,-0.044976503
-0.4027194117302667,-0.45453274
0.42697452713696704,-0.18257654
-1.0481762128950327,-0.18693864
-1.1476768332905805,-0.47450206
0.5701597745742618,0.13223812
0.3576183922007768,-0.45089424
-0.7137503349255714,-0.44288737
-0.8608970677525122,-0.35015938
-0.6250280365116268,-0.53475595
-2.766262597856468,-0.28296515
-1.7439202077031866,-0.29729515
-0.32877676328651534,-0.29531133
-1.8239033416820072,-0.32265726
0.8734294279377712,-0.44613862
0.8473401958443041,-0.26626018
-0.31586168538884296,-0.28281203
-2.069116710908816,-0.1303553
-0.9829431954625946,-0.32729095
-0.8053724163821897,-0.47539848
-0.6329109038795535,-0.36425146
-1.5768047500698088,-0.1808081
0.3005275869468576,0.060506314
-0.13236018095579832,-0.12320548
0.8530496526951261,-0.10728599
-1.0738409966391202,-0.32196856
1.138335783042551,-0.36521307
0.4759776021841865,-0.22259988
-1.3834443681384174,-0.27561817
-1.3450508581433016,-0.35525456
-1.0715548284196932,-0.40411997
-0.39026120385070867,-0.025892884
-2.331498712214986,-0.2433678
-0.011984920890874953,0.014897436
-1.9454157205593123,-0.27319494
-0.648654523107532,0.059846282
-0.8895967366078879,-0.10667348
0.27666249070285137,0.09322724
-1.3014838433364628,-0.30651316
0.32738472888153447,-0.47119138
-0.645182912903706,-0.42491457
1.1244617020145207,0.1221866
1.316828589651617,-0.41023302
-1.470557895196994,-0.31572247
-2.1041133783544996,0.068157434
-2.00007971456657,-0.121464655
-1.3608668312730663,-0.24563327
-1.0075539418992596,-0.31676272
0.6479988401570871,-0.47863597
1.2342869574224096,-0.030848145
-1.4073098974999312,-0.41198912
-1.0122527915792736,0.08906263
-0.5566496954488312,-0.35815048
0.7451348002965245,-0.09212476
-2.813425767803398,-0.26522052
-0.6524205436859916,-0.1233532
-1.5562197943287708,-0.35118416
-2.256820040774681,-0.3538679
0.9588439344107798,-0.3199593
-1.8285916589018436,-0.2696817
0.9370115113721601,0.06849119
-1.2432664695733775,-0.27810502
-0.8934371370095675,-0.13782063
-1.3810476774337879,-0.36589593
0.6057134345114714,-0.060062468
-0.9025095011586677,-0.45153025
-0.3856676239843059,-0.10518558
-0.3843573671636941,-0.22975808
-4.117890794354009,-0.25704044
-0.52987545918035,-0.62372464
-1.081007609492021,0.037410647
0.6124314560242183,-0.30387256
-0.9988372538683147,-0.46344355
-1.3356105912216214,-0.38396376
0.7722280499098055,-0.15326196
-3.1468118279023813,-0.2745211
-1.553976715654082,-0.111555904
-0.7742907590477751,-0.3852628
-0.17809016894749957,-0.4636631
-1.0892660207427283,-0.068301514
-0.8249425739885644,-0.60023844
-1.6834353335911885,-0.2301056
-1.3966462855146118,-0.37974358
-2.6415505121914986,-0.23150359
-1.2404413966375871,-0.2205229
-0.6860183166471957,-0.3060203
-1.7833199260982708,-0.16739117
-1.7357839833080277,-0.27921256
-0.25603993889459803,-0.2915722
0.036563950469646715,-0.055711254
0.892661504626287,-0.2865711
-0.7328587288608224,-0.07206884
0.9875397883825395,0.041400313
-1.231367047480209,-0.2516111
0.05397266157039712,-0.23303777
0.8510124089585682,-0.019652218
-1.4276977853409851,-0.43259555
-1.34939114342877,-0.32031572
0.07983353600122081,-0.010553077
-1.1894102725400622,-0.39391643
-0.8250959868881319,-0.11878508
1.0023177340083629,-0.022197798
-0.9427218556094594,-0.36321068
0.31895170997137884,-0.029427022
1.487943706536205,-0.34601426
-1.605824401097285,-0.61412567
0.16439167614524394,-0.47943842
0.7799625785164283,-0.31969243
-2.1001942366657937,-0.26218817
-2.79922334333216,-0.322123
-0.5950832298992673,-0.64203036
-1.2923623344258293,-0.42623025
-1.3929180450432954,-0.46093243
-0.36750539739573734,-0.37380588
-1.8407223656768397,-0.28816563
-0.4223293074862683,-0.37581348
0.6727327191791571,-0.006229773
-0.9098720801270074,-0.11070739
-1.201947828534292,-0.37362528
-0.4020677929246211,-0.4652499
-1.3714469284172386,-0.5001731
-0.28900952577586336,-0.30832082
-1.7150248351234456,-0.2847256
-0.7088623683189048,-0.417626
0.49245748125624217,-0.35411078
1.6553976897511922,-0.10319337
-0.7202858429752125,-0.20534872
-0.11782570944060838,-0.14275053
1.5949962038885124,-0.30276558
0.08138135365999682,-0.07777837
1.526921629372131,-0.18670687
-1.1391721767395127,-0.0029872358
-2.4794390215342514,-0.11874287
1.9777286382844745,-0.16787791
1.2851305659300225,-0.019067302
1.0335665682135682,-0.19490325
1.0914161348019742,-0.17424402
0.9496157104236119,-0.18716429
0.8621569925055245,-0.22827636
0.10817682569904208,-0.08352566
1.1048016855697531,-0.100567296
0.7615746478484624,-0.21115068
-0.6263843258453416,-0.1869201
-1.6306757928882785,-0.19033343
-0.5604096543721614,0.056177318
1.0896104169191099,-0.12711212
0.07314786349020505,-0.15831657
0.1208498248125331,-0.16056257
-0.3468359435470061,-0.079459086
1.6632719859351421,0.014481008
0.22126907169703422,-0.014670834
1.2908783742712049,-0.13588534
0.22310697914350003,-0.032417685
0.8139365861715512,-0.1646381
0.8939332025635419,-0.12060425
0.4540740251860429,-0.01632668
0.26253327351453243,-0.1458427
0.8483195201745158,-0.17706455
1.1383053371127878,-0.11386022
0.3432162149218976,-0.19367446
0.46136567555470737,-0.1580159
1.5460607157628714,-0.19621369
0.9219398099340332,-0.02151072
0.17252697598545194,-0.09571685
-0.01039582278974704,-0.24323499
0.7880113967999595,-0.16261399
1.294979989457338,-0.20008242
-1.077148827721669,-0.14945401
-0.7361640971054585,-0.048753574
0.8141922411834174,-0.20323738
1.0351852543642868,-0.21720366
-1.3656111288069945,0.020076782
0.3144128236693829,-0.18717511
1.111353919339832,-0.20549181
0.35545884079395074,-0.12222822
1.0045168521019314,-0.12440878
0.04443451721215827,-0.16553351
-0.2078757180786241,-0.18944627
-0.3744461059019693,0.050307125
0.5919219855489752,-0.11579223
0.6788739036349356,0.026492596
-1.449321285935643,-0.018974334
0.35255893470090177,-0.17191476
0.314249792718374,-0.14840895
-0.4859498018605794,-0.19052544
0.9169812289559978,-0.14710742
-1.6323871665696954,-0.18993524
-0.06970180316764091,-0.16687474
0.04598590010719261,-0.106254846
-0.8240840428702231,-0.21897608
-0.47439556865519367,-0.106316894
0.4768369672572041,-0.2290715
-1.7876794480458051,-0.18356329
-0.8080024274641904,-0.032529235
1.3071842028876348,-0.1708176
-0.45605907167002574,-0.15715742
-0.3919586682525825,-0.17714114
-0.02163312927481859,-0.1183956
0.7871867952256452,-0.21646756
-1.2150981791978217,0.051879585
-0.14343682395645443,-0.17860585
-0.7706333575390275,-0.20216951
0.6835436754246297,-0.0011271238
0.014719165757150283,-0.1387948
0.16038613100895605,-0.10129276
-0.7019085527367757,-0.15378146
0.5942123972808033,-0.20088096
-2.0337560934600747,-0.14294174
0.7912977623879022,0.026563019
1.6558583728438723,0.049523592
-0.5203577319236272,0.01823774
1.000021487262686,0.031852752
0.5385919535321653,0.029047608
-0.6841034334436236,-0.19008864
0.11532865806738418,-0.18432996
0.7780925612626495,0.01869616
-1.047526997190157,-0.17717336
0.1339197930794104,-0.13851324
-0.007354400331394194,-0.15529594
0.3600451788686655,-0.082471326
-1.5914073033246208,-0.16334331
0.8571657217329547,-0.17625767
0.45746631690534517,-0.18370114
-1.1359065524134542,-0.0040620267
-0.20260593994668136,-0.035517186
0.3810252572556335,-0.2567996
-0.03786297496152208,-0.17784737
0.7764292925320502,-0.057202786
0.6943648630253599,0.07609472
0.958644312200245,-0.15895364
0.7049220575336911,-0.1803483
0.02002210104220588,-0.10746537
-0.6080969538900892,-0.14145246
0.8312443755393716,-0.1854212
-0.13842966785331273,-0.18348792
-0.050225451796000055,-0.1922351
0.12796017836407234,-0.16154787
0.8575314750749061,-0.14905691
0.15427233674220156,-0.21299258
0.9208534332908069,-0.10801181
0.30749232998548853,-0.20551303
0.9546633438564707,0.03317839
-1.3522575089636146,-0.0574293
0.4488263992454117,0.08087078
-0.1842924378168172,-0.14894775
-0.7310049755349459,-0.19119936
-1.0133914216212485,-0.17212215
0.5542675523771414,0.041864663
0.9895160756933119,-0.17729367
1.0450795198793976,-0.16703935
0.5297605774701466,-0.010999814
0.4220338080291469,-0.06236878
-0.2793467857527371,-0.15935248
0.9596181437560164,-0.20251164
1.2464026690094647,0.028862596
0.06254497145232467,-0.14782214
1.1543586649281845,-0.18375394
0.15946685518464487,-0.19374205
-0.5532543438338902,-0.1811671
1.0810817295288777,-0.018697813
0.6726356406826752,-0.200739
0.47843278413213813,-0.20597011
0.7725215613224279,-0.13573477
1.0686970233547906,0.064410776
0.8941754825491037,-0.017876685
0.36466448551335884,-0.269715
-0.22751146453880083,-0.20056029
-0.2676963353373314,-3.6001205e-05
0.4612046086169337,-0.19728896
0.3730084643555681,-0.118199185
0.17230394277565508,-0.16802485
-0.05843078554764084,-0.15559712
0.9143320531182593,-0.1526047
-0.16285095159431404,0.0705342
0.6115828650248882,-0.12723115
0.4958279976664865,-0.25719094
-0.41278013189156687,-0.17421131
0.7525476504026725,-0.012850806
0.4865706037889196,-0.15859722
0.3517153957221495,-0.18547677
1.5156678162522201,-0.22808382
0.09863759129181762,-0.16427422
0.022626045245467206,0.027256042
0.3816574014456792,-0.117155835
0.6647766425329739,-0.07389808
0.20936596546764968,0.014892906
-2.240357880650169,-0.133677
-0.7010487899194815,-0.26738724
0.3348881522977134,-0.13857852
-1.251084867292612,-0.16932802
-0.54011828390081,-0.13839552
-0.6158335260234603,-0.02427712
0.08548266029420201,-0.16584639
0.6256761166529698,-0.17886248
-0.7910201510440867,-0.15831748
-1.762415217447434,0.052352995
-2.112119382444559,0.06113854
0.9221408897716504,-0.04641229
1.0889782718411387,-0.032986835
0.6041841212290794,-0.10759765
-0.9998228718627149,-0.23245613
1.5250679897746817,-0.18580197
-0.3869367594918403,-0.185527
0.6678213947452791,-0.10999909
-2.210486237796574,-0.029313788
1.05840779381049,0.09013677
0.5759509723519076,-0.30772737
1.6762315678669077,-0.1967762
0.7280748545304996,-0.15526308
-0.4245320834887652,-0.2357503
-0.3162350387369221,-0.16037391
-0.24864858617129074,-0.1357491
-0.8663420068963239,-0.20329219
0.9812112273989787,0.037166566
-0.27776632581191735,-0.17637964
-0.40554631054627294,-0.08519535
-0.7431192166273891,-0.1809929
-1.0982675824189772,-0.19884062
0.38981047709962613,-0.19442001
0.3825575384404057,-0.13779055
-0.6667895649798399,-0.40796962
0.9034304188701261,-0.2782265
-3.388780791652871,-0.6707598
-0.13070459274970847,-0.53661776
1.136822724935721,-0.33052942
0.11816230854855055,-0.54596406
-1.3384857106413346,-0.7362782
-1.9013874646870028,-0.14727107
0.12481991821348554,-0.5001699
0.10314354869833728,-0.39509696
1.325124620638136,-0.35886616
-0.8514795057700533,-0.5826904
0.26943128715157627,-0.083295316
-0.49237200436400785,-0.12073596
-1.4505195962139332,-0.60547984
-0.805227049916731,-0.53718626
1.29400727732405,-0.53843343
0.14861780635145425,-0.25702703
0.30036424023382535,-0.115823
0.11288490435126637,-0.47426057
-0.7195875487506483,-0.5393435
-1.044418829315965,-0.51798195
-1.266178349421387,-0.5066629
-0.15079146121402626,-0.06647989
-0.46453092944594493,-0.11512926
0.22071318042937862,-0.61658096
-0.03220168462342775,-0.049042255
-0.7236159890177687,-0.73278725
0.1732787163111391,-0.21634601
-0.9266843180584975,-0.5788001
-0.21174857933569077,-0.16191846
0.28268258842270183,-0.042799145
0.4756818892580439,-0.2526197
-0.4800751247567875,-0.3286114
0.5500969680550618,-0.17418115
-1.0706384460863319,-0.23097552
-1.6194099003126803,-0.17190425
1.0443892573066835,-0.17749424
-1.1034475926632525,-0.19090812
0.6065010221124945,-0.2816755
-2.114393665892033,-0.5270957
-0.1724751456445819,-0.14851971
0.26475247391597106,-0.21557862
-0.4017963253472631,-0.55397344
-1.529794381222839,-0.5681746
-0.8126280691514101,-0.13917889
-0.4000257615694084,-0.5201749
0.19281359994487965,-0.19885415
-0.41560985191611677,-0.29011598
-0.1327127693445303,-0.39869195
-0.8072800169626625,-0.73072314
0.425256196241331,-0.12521353
-0.12752068422458168,-0.64629126
0.24271962988955595,-0.6065943
-0.0069220683032480985,-0.252881
-0.21353986148880233,-0.17313032
0.8515001974003076,-0.5745748
-0.7406011357336799,-0.15712225
-1.143677486887059,-0.5357144
-0.0763725867975792,-0.35849565
-0.13524061343612517,-0.48680314
0.817214730525007,-0.09710698
0.5144525090589607,-0.6024212
0.09578686938002215,-0.5437634
-0.8980533623952673,-0.6985935
-0.133677872916537,-0.076278865
0.5394003679085467,-0.12201151
-0.1708769439330547,-0.15914395
0.8266116617495027,-0.5411974
-1.0271821533487404,-0.5683131
-1.7668862593510903,-0.46441743
0.2951123110666761,-0.50428134
0.2923273547794825,-0.23640478
0.8698711294968631,-0.5660528
-0.0295457711690844,-0.14549696
-0.08917185775712068,-0.5723396
-0.0452798610445167,-0.63655996
-0.3921026357951362,-0.22981468
0.7116118194407427,-0.65522003
0.1992098449124888,-0.12317443
0.4176959080789402,-0.4429737
-0.5275081681777054,-0.26541385
0.6797846629315591,-0.10890086
1.206848139889314,-0.53369296
-0.12277159070811264,-0.54247224
-1.0242512251693972,-0.17780788
-0.13881468149972662,-0.3634591
-1.561365245190279,-0.42839473
-0.3931956711712149,-0.15196992
-1.395153662211529,-0.5662197
-1.1240367692454276,-0.26977804
0.029146199044331283,-0.2012395
-0.23894316559182366,-0.5021637
0.6844768102456266,-0.582576
-0.0916404289876936,-0.2800355
-0.7634022988940342,-0.08053994
-0.28478666363684085,-0.07906723
-1.9801215614770653,-0.07065453
-0.9193249041604208,-0.08609901
-0.3078614401174988,-0.50431347
-0.1394021607833949,-0.5621158
-0.14593135617033356,-0.54976493
-0.5195857699352366,-0.50032425
-0.34467546440025426,-0.0645989
-1.0675569644102418,-0.5391171
-1.1009739809411203,-0.14867602
0.2918242351772374,-0.5454885
-0.9761679377090156,-0.41316682
0.49162011258153143,-0.5442431
-0.8121503372064766,-0.33724338
1.4291812270145414,-0.34227985
-0.13279435142374557,-0.37566498
-0.29355591557624156,-0.5002975
-1.8523481386198748,-0.1919094
-0.6319276541794326,-0.35441592
-0.6704586473824632,-0.57659864
0.9486542348606946,-0.5417057
-0.8825400501367863,-0.51779914
-0.6462076514045294,-0.20288324
0.05047217356368165,-0.08615714
-0.16045779556531117,-0.38665378
0.7728984507103185,-0.22418626
-1.1363448728397303,-0.24898978
-1.4981189872217129,-0.477954
0.8235446459590644,-0.4780032
0.6912256306420753,-0.26809847
-0.3703261836523177,-0.2840887
0.6705422338601852,-0.41220027
-1.1724471399848366,-0.31130522
0.24627340710210563,-0.37146446
0.5815509129424901,-0.5915235
-0.22091684826404998,-0.41648954
-1.1603183958968348,-0.14361373
0.5733736919003248,-0.41696882
0.8039388136811216,-0.29451302
0.24643643411465938,-0.13322353
0.026533231505462978,-0.6410883
0.5021632593586209,-0.11188817
-2.2232347724777295,-0.40972367
0.34093582252151133,-0.38453662
-0.6530269159616673,-0.5713649
0.24470259854368662,-0.41688907
-0.9494386536116862,-0.63192534
-0.5971924779585399,-0.16339609
0.1181422927140123,-0.4705764
-0.587368369357628,-0.13079448
-0.6865852082952697,-0.19891943
0.886403792907804,-0.29735538
0.14602680359957662,-0.53267115
-0.011745871484442779,-0.17947859
-0.5810169477438653,-0.612798
0.28406900580913885,-0.17873871
-0.49755844542265687,-0.4788865
-1.0816523823007134,-0.0694249
-0.8816728322690858,-0.48334226
-0.5267611313693761,-0.17153443
0.16143870676320898,-0.31039804
-1.7675475343170286,-0.117717534
-0.6194313770401867,-0.36065334
-0.3678174343760028,-0.35326445
-1.5808521907821544,-0.52286744
-0.9761361933623314,-0.24357413
0.5097992108703743,-0.045623347
0.23074420344903301,-0.2983218
-0.09201678452996405,-0.21007544
-0.14108727329765275,-0.3439032
0.8769708762647256,-0.5383582
-0.012372495236813292,-0.096800014
-1.3965230723788968,-0.5226091
0.1310903146470299,-0.1599136
-1.3151025465984687,-0.60903215
-2.468161214181941,-0.29559708
0.29504509595221357,-0.23201975
-1.947102839411332,-0.52629364
-0.921629027567473,-0.66322505
-0.34277207437253654,-0.4459308
0.6506180509940768,-0.3494636
-1.0576317075242623,-0.51589996
-0.7152821461709822,-0.1679059
-0.23167576089808448,-0.3435902
-0.6537918989599861,-0.6314937
0.9117702001155821,-0.55906427
-2.7651952895211775,-0.09517343
0.529369662464987,-0.51489174
0.5481542948948278,-0.12099537
0.4057997022199759,-0.57097274
-0.7345741454850966,-0.22725153
0.33198436973198703,-0.42796612
-0.17194749483003768,-0.24163352
-0.40920418843282796,-0.21677056
0.26128229954565163,-0.43588156
0.09010980684365508,-0.31602398
-1.4836877361217462,-0.55895185
-0.6620692509398992,-0.26215085
0.05018876085868561,-0.20113432
-1.2447034841860778,-0.46502298
-0.6634805327336313,-0.15911365
